,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
671,44517,2018-09-06T00:00:00Z,2023-12-29 20:14:00,QUEENS,11379.0,40.723835,-73.87826,"(40.723835, -73.87826)",,,61-57     80 STREET                     ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,Unspecified,,,3976127,TAXI,Sedan,Sedan,,,2018-09-06,20,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
672,46071,2018-09-06T00:00:00Z,2023-12-29 15:00:00,QUEENS,11367.0,40.72002,-73.81834,"(40.72002, -73.81834)",MAIN STREET                     ,78 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3975552,TAXI,SUV,,,,2018-09-06,15,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
673,54122,2018-09-06T00:00:00Z,2023-12-29 08:00:00,QUEENS,11101.0,40.741707,-73.95202,"(40.741707, -73.95202)",11 STREET                       ,51 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,4001568,TAXI,SUV,,,,2018-09-06,8,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
674,56916,2018-09-06T00:00:00Z,2023-12-29 18:38:00,QUEENS,11379.0,40.712204,-73.88638,"(40.712204, -73.88638)",METROPOLITAN AVENUE             ,69 STREET,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3976122,AMBULANCE,Sedan,,,,2018-09-06,18,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
675,43981,2018-09-06T00:00:00Z,2023-12-29 15:54:00,BROOKLYN,11223.0,40.58576,-73.97442,"(40.58576, -73.97442)",SHELL ROAD                      ,AVENUE Z,,1.0,0.0,1,0,0,0,0,0,Inexperienced Driver,,,,,3975929,TAXI,,,,,2018-09-06,15,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
676,47359,2018-09-06T00:00:00Z,2023-12-29 12:15:00,BROOKLYN,11237.0,40.713287,-73.92925,"(40.713287, -73.92925)",,,498       TEN EYCK STREET               ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3977578,TAXI,truck,,,,2018-09-06,12,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
677,47560,2018-09-06T00:00:00Z,2023-12-29 13:45:00,BROOKLYN,11215.0,40.662743,-73.981735,"(40.662743, -73.981735)",8 AVENUE                        ,14 STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3975539,AMBULANCE,bus,,,,2018-09-06,13,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
678,47652,2018-09-06T00:00:00Z,2023-12-29 21:40:00,BROOKLYN,11249.0,40.721733,-73.95806,"(40.721733, -73.95806)",NORTH 11 STREET                 ,WYTHE AVENUE,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3975756,TAXI,Sedan,,,,2018-09-06,21,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
679,49046,2018-09-06T00:00:00Z,2023-12-29 11:11:00,,,40.70718,-73.92107,"(40.70718, -73.92107)",STARR STREET                    ,,,1.0,0.0,0,0,0,0,1,0,Failure to Yield,Failure to Yield Right-of-Way,,,,3975680,TAXI,SUV,,,,2018-09-06,11,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
680,50000,2018-09-06T00:00:00Z,2023-12-29 08:40:00,BROOKLYN,11210.0,40.618977,-73.951225,"(40.618977, -73.951225)",AVENUE M                        ,EAST 24 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3975777,TAXI,,,,,2018-09-06,8,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
681,51808,2018-09-06T00:00:00Z,2023-12-29 11:00:00,,,40.665882,-73.99642,"(40.665882, -73.99642)",3 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3975800,TAXI,Sedan,,,,2018-09-06,11,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
682,55529,2018-09-06T00:00:00Z,2023-12-29 16:46:00,BROOKLYN,11229.0,40.608467,-73.95895,"(40.608467, -73.95895)",,,1414      KINGS HIGHWAY                 ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3976057,TAXI,Sedan,,,,2018-09-06,16,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
683,56302,2018-09-06T00:00:00Z,2023-12-29 17:15:00,,,40.681503,-73.904106,"(40.681503, -73.904106)",BUSHWICK AVENUE                 ,EASTERN PARKWAY,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Passing Too Closely,,,,3975736,TAXI,bus,,,,2018-09-06,17,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
684,58155,2018-09-06T00:00:00Z,2023-12-29 16:00:00,BROOKLYN,11210.0,40.621994,-73.94598,"(40.621994, -73.94598)",NOSTRAND AVENUE                 ,AVENUE L,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3975852,TAXI,SUV,,,,2018-09-06,16,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-36,2018-09-06,"Rain, Partially cloudy"
685,42462,2018-09-06T00:00:00Z,2023-12-29 08:30:00,MANHATTAN,10030.0,40.823257,-73.94293,"(40.823257, -73.94293)",WEST 145 STREET                 ,BRADHURST AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3976103,TAXI,,,,,2018-09-06,8,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
686,42500,2018-09-06T00:00:00Z,2023-12-29 18:03:00,MANHATTAN,10011.0,40.743923,-74.00466,"(40.743923, -74.00466)",,,435       WEST 18 STREET                ,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3978487,TAXI,,,,,2018-09-06,18,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
687,42978,2018-09-06T00:00:00Z,2023-12-29 09:30:00,,,40.708763,-73.998116,"(40.708763, -73.998116)",FDR DRIVE                       ,,,4.0,0.0,0,0,0,0,4,0,Driver Distraction,Unspecified,,,,3975832,TAXI,SUV,,,,2018-09-06,9,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
688,43027,2018-09-06T00:00:00Z,2023-12-29 18:55:00,MANHATTAN,10022.0,40.756645,-73.974365,"(40.756645, -73.974365)",,,301       PARK AVENUE                   ,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3975826,TAXI,Taxi,,,,2018-09-06,18,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
689,43223,2018-09-06T00:00:00Z,2023-12-29 21:00:00,,,40.758965,-73.95819,"(40.758965, -73.95819)",FDR DRIVE                       ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3977221,TAXI,,,,,2018-09-06,21,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
690,43530,2018-09-06T00:00:00Z,2023-12-29 05:50:00,MANHATTAN,10003.0,40.726395,-73.98927,"(40.726395, -73.98927)",,,76        2 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Reaction to Uninvolved Vehicle,,,,3976389,TAXI,Taxi,,,,2018-09-06,5,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
691,44504,2018-09-06T00:00:00Z,2023-12-29 00:10:00,MANHATTAN,10036.0,40.757233,-73.9898,"(40.757233, -73.9898)",WEST 42 STREET                  ,8 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3976647,TAXI,SUV,,,,2018-09-06,0,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
692,44586,2018-09-06T00:00:00Z,2023-12-29 08:00:00,MANHATTAN,10019.0,40.767105,-73.98632,"(40.767105, -73.98632)",,,859       9 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3975825,TAXI,bus,,,,2018-09-06,8,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
693,49604,2018-09-06T00:00:00Z,2023-12-29 15:12:00,MANHATTAN,10021.0,40.772816,-73.96183,"(40.772816, -73.96183)",,,111       EAST 75 STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,,,,,3979276,TAXI,,,,,2018-09-06,15,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
694,50097,2018-09-06T00:00:00Z,2023-12-29 21:30:00,,,40.707417,-74.00107,"(40.707417, -74.00107)",SOUTH STREET                    ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3976769,TAXI,Sedan,,,,2018-09-06,21,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
695,50709,2018-09-06T00:00:00Z,2023-12-29 14:20:00,MANHATTAN,10016.0,40.74518,-73.982735,"(40.74518, -73.982735)",EAST 31 STREET                  ,PARK AVENUE SOUTH,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3996631,TAXI,Sedan,,,,2018-09-06,14,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
696,50887,2018-09-06T00:00:00Z,2023-12-29 12:53:00,,,40.789734,-73.9661,"(40.789734, -73.9661)",CENTRAL PARK WEST               ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Turning Improperly,,,,3975592,TAXI,Taxi,,,,2018-09-06,12,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
697,51072,2018-09-06T00:00:00Z,2023-12-29 12:00:00,MANHATTAN,10013.0,40.720177,-74.002975,"(40.720177, -74.002975)",,,325       CANAL STREET                  ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3976424,TAXI,truck,,,,2018-09-06,12,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
698,51185,2018-09-06T00:00:00Z,2023-12-29 14:30:00,,,40.711746,-74.006996,"(40.711746, -74.006996)",PARK ROW                        ,,,1.0,0.0,1,0,0,0,0,0,Driver Distraction,,,,,3976767,TAXI,,,,,2018-09-06,14,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
699,53665,2018-09-06T00:00:00Z,2023-12-29 22:55:00,MANHATTAN,10030.0,40.820293,-73.94378,"(40.820293, -73.94378)",8 AVENUE                        ,WEST 141 STREET,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3975621,TAXI,,,,,2018-09-06,22,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
700,53696,2018-09-06T00:00:00Z,2023-12-29 19:30:00,,,40.847897,-73.94523,"(40.847897, -73.94523)",HENRY HUDSON PARKWAY            ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,Unspecified,,,3975906,TAXI,Taxi,Taxi,,,2018-09-06,19,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
701,53972,2018-09-06T00:00:00Z,2023-12-29 13:54:00,MANHATTAN,10001.0,40.7491,-73.99201,"(40.7491, -73.99201)",WEST 31 STREET                  ,7 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3975801,TAXI,SUV,,,,2018-09-06,13,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
702,54547,2018-09-06T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10022.0,40.75659,-73.96673,"(40.75659, -73.96673)",,,305       EAST 53 STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3985445,TAXI,SUV,,,,2018-09-06,17,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
703,54948,2018-09-06T00:00:00Z,2023-12-29 11:57:00,MANHATTAN,10017.0,40.75112,-73.97127,"(40.75112, -73.97127)",2 AVENUE                        ,EAST 44 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3978195,TAXI,van,,,,2018-09-06,11,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
704,55141,2018-09-06T00:00:00Z,2023-12-29 00:30:00,MANHATTAN,10002.0,40.7224,-73.99165,"(40.7224, -73.99165)",CHRYSTIE STREET                 ,STANTON STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3978045,TAXI,Sedan,,,,2018-09-06,0,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
705,55468,2018-09-06T00:00:00Z,2023-12-29 15:20:00,MANHATTAN,10011.0,40.744034,-74.00313,"(40.744034, -74.00313)",WEST 19 STREET                  ,9 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3979137,TAXI,Taxi,,,,2018-09-06,15,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
706,57209,2018-09-06T00:00:00Z,2023-12-29 17:00:00,,,40.761173,-73.95789,"(40.761173, -73.95789)",EAST 63 STREET                  ,,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3975707,TAXI,Sedan,,,,2018-09-06,17,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
707,57310,2018-09-06T00:00:00Z,2023-12-29 05:49:00,,,40.81467,-73.93623,"(40.81467, -73.93623)",WEST 138 STREET                 ,5 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Other Vehicular,,,,3975622,TAXI,SUV,,,,2018-09-06,5,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
708,58177,2018-09-06T00:00:00Z,2023-12-29 13:15:00,,,40.783245,-73.94473,"(40.783245, -73.94473)",EAST 96 STREET                  ,,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3975696,TAXI,,,,,2018-09-06,13,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-36,2018-09-06,"Rain, Partially cloudy"
709,47971,2018-09-06T00:00:00Z,2023-12-29 16:50:00,BRONX,10456.0,40.83154,-73.9021,"(40.83154, -73.9021)",,,1285      FRANKLIN AVENUE               ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,,,,,3975785,FIRE,,,,,2018-09-06,16,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-36,2018-09-06,"Rain, Partially cloudy"
710,53236,2018-09-06T00:00:00Z,2023-12-29 14:30:00,,,40.80674,-73.924446,"(40.80674, -73.924446)",MAJOR DEEGAN EXPRESSWAY         ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3975426,TAXI,SUV,,,,2018-09-06,14,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-36,2018-09-06,"Rain, Partially cloudy"
711,56235,2018-09-06T00:00:00Z,2023-12-29 18:04:00,,,40.86187,-73.89178,"(40.86187, -73.89178)",DECATUR AVENUE                  ,,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3975485,TAXI,SUV,,,,2018-09-06,18,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-36,2018-09-06,"Rain, Partially cloudy"
712,56581,2018-09-06T00:00:00Z,2023-12-29 19:00:00,,,40.83874,-73.913765,"(40.83874, -73.913765)",GRAND CONCOURSE                 ,,,1.0,0.0,0,0,0,0,1,0,Unclear Reason,Unspecified,,,,3975917,TAXI,SUV,,,,2018-09-06,19,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,4,2,Bronx,464392.991824,1186924686.49,9-36,2018-09-06,"Rain, Partially cloudy"
713,42846,2018-08-28T00:00:00Z,2023-12-29 11:45:00,QUEENS,11369.0,40.763313,-73.8684,"(40.763313, -73.8684)",,,101-02    27 AVENUE                     ,0.0,0.0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,3975367,TAXI,Sedan,,,,2018-08-28,11,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
714,42899,2018-08-28T00:00:00Z,2023-12-29 21:30:00,,,40.735424,-73.84466,"(40.735424, -73.84466)",GRAND CENTRAL PKWY              ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3970181,TAXI,Sedan,,,,2018-08-28,21,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
715,46338,2018-08-28T00:00:00Z,2023-12-29 14:10:00,QUEENS,11372.0,40.754387,-73.89653,"(40.754387, -73.89653)",NORTHERN BOULEVARD              ,70 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3969472,TAXI,,,,,2018-08-28,14,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
716,53584,2018-08-28T00:00:00Z,2023-12-29 12:00:00,QUEENS,11413.0,40.678295,-73.74691,"(40.678295, -73.74691)",,,222-15    MERRICK BOULEVARD             ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3969943,AMBULANCE,,,,,2018-08-28,12,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
717,56315,2018-08-28T00:00:00Z,2023-12-29 14:20:00,,,40.692463,-73.81082,"(40.692463, -73.81082)",VAN WYCK EXPWY                  ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3976224,TAXI,Sedan,,,,2018-08-28,14,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
718,69420,2018-08-28T00:00:00Z,2023-12-29 08:33:00,QUEENS,11412.0,40.691883,-73.76412,"(40.691883, -73.76412)",LINDEN BOULEVARD                ,MEXICO STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3969426,TAXI,,,,,2018-08-28,8,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
719,71262,2018-08-28T00:00:00Z,2023-12-29 09:55:00,QUEENS,11372.0,40.75458,-73.89467,"(40.75458, -73.89467)",72 STREET                       ,NORTHERN BOULEVARD,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3969323,TAXI,Sedan,,,,2018-08-28,9,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-35,2018-08-28,Rain
720,45737,2018-08-28T00:00:00Z,2023-12-29 23:25:00,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY      ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3970450,TAXI,Sedan,,,,2018-08-28,23,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
721,46633,2018-08-28T00:00:00Z,2023-12-29 15:11:00,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY      ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3969645,TAXI,Taxi,,,,2018-08-28,15,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
722,47507,2018-08-28T00:00:00Z,2023-12-29 14:35:00,,,40.680214,-73.94628,"(40.680214, -73.94628)",FULTON STREET                   ,,,2.0,0.0,0,0,0,0,2,0,Failure to Yield,Unspecified,,,,3969934,TAXI,Sedan,,,,2018-08-28,14,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
723,47843,2018-08-28T00:00:00Z,2023-12-29 21:45:00,BROOKLYN,11217.0,40.683506,-73.97594,"(40.683506, -73.97594)",FORT GREENE PLACE               ,ATLANTIC AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3969926,TAXI,Taxi,,,,2018-08-28,21,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
724,56284,2018-08-28T00:00:00Z,2023-12-29 16:30:00,BROOKLYN,11238.0,40.68031,-73.96793,"(40.68031, -73.96793)",,,550       VANDERBILT AVENUE             ,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3969922,AMBULANCE,Sedan,,,,2018-08-28,16,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
725,66235,2018-08-28T00:00:00Z,2023-12-29 07:50:00,BROOKLYN,11208.0,40.675682,-73.86607,"(40.675682, -73.86607)",,,640       CONDUIT BOULEVARD             ,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Unspecified,,,,3969213,TAXI,Chassis Cab,,,,2018-08-28,7,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-35,2018-08-28,Rain
726,42499,2018-08-28T00:00:00Z,2023-12-29 23:55:00,MANHATTAN,10013.0,40.715157,-74.00212,"(40.715157, -74.00212)",CENTRE STREET                   ,WORTH STREET,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3971403,TAXI,SUV,,,,2018-08-28,23,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-35,2018-08-28,Rain
727,42721,2018-08-28T00:00:00Z,2023-12-29 22:00:00,MANHATTAN,10039.0,40.821106,-73.93575,"(40.821106, -73.93575)",WEST 146 STREET                 ,ESPLANADE GARDENS PLAZA,,3.0,0.0,0,0,0,0,3,0,Unsafe Backing,Unspecified,,,,3970472,TAXI,bus,,,,2018-08-28,22,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-35,2018-08-28,Rain
728,43627,2018-08-28T00:00:00Z,2023-12-29 19:21:00,MANHATTAN,10034.0,40.865654,-73.92694,"(40.865654, -73.92694)",,,4762      BROADWAY                      ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3970190,TAXI,Sedan,,,,2018-08-28,19,1,28,0,35,8,Tuesday,August,31,"August 28, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-35,2018-08-28,Rain
